,IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,target
112085,1182643,0,0.19,D,7,9,29,90,B2,Regular,1326,R93,0.0
112086,2016231,0,0.45,E,7,6,25,100,B6,Regular,3301,R73,0.0
112087,2213837,0,0.08,C,6,4,32,60,B12,Diesel,329,R31,0.0
112088,37906,0,0.93,B,11,6,54,50,B1,Diesel,74,R24,0.0
112089,1172528,0,1.0,E,8,10,29,54,B4,Regular,9307,R82,0.0
112090,1035952,0,0.41,D,6,8,37,50,B1,Diesel,1027,R24,0.0
112091,4138091,0,1.0,D,4,13,30,72,B1,Regular,1408,R52,0.0
112092,4019375,0,0.18,B,6,8,29,68,B12,Diesel,55,R72,0.0
112093,3021692,0,0.32,D,10,1,50,50,B12,Regular,607,R73,0.0
112094,1055205,0,1.0,C,6,12,50,50,B2,Diesel,252,R24,0.0
112095,1108857,0,0.13,C,4,12,70,50,B1,Regular,155,R24,0.0
112096,57657,1,0.23,C,6,6,57,50,B1,Diesel,473,R53,4.3478260869565215
112097,76101,1,0.72,E,5,2,51,51,B1,Diesel,5449,R82,1.3888888888888888
112098,2195938,0,0.85,D,6,13,34,60,B3,Regular,831,R54,0.0
112099,165928,0,0.26,E,8,17,27,80,B11,Regular,5449,R82,0.0
112100,169463,0,1.0,C,4,8,71,50,B2,Regular,148,R54,0.0
112101,3011855,0,0.87,D,5,2,59,50,B12,Regular,636,R74,0.0
112102,4134448,0,1.0,A,4,9,51,50,B2,Diesel,20,R24,0.0
112103,3203560,0,0.99,A,6,7,44,50,B1,Diesel,45,R53,0.0
112104,4067381,0,0.04,D,4,0,28,100,B12,Diesel,972,R31,0.0
112105,178035,0,0.63,A,7,4,23,50,B2,Diesel,28,R25,0.0
112106,6056606,0,0.45,D,4,2,62,50,B12,Regular,1045,R73,0.0
112107,43510,0,0.04,D,9,1,55,57,B3,Diesel,1937,R23,0.0
112108,2207550,0,1.0,C,4,14,58,50,B1,Regular,376,R24,0.0
112109,3250635,0,0.08,A,4,15,38,68,B1,Regular,10,R24,0.0
112110,2024336,1,0.81,E,7,7,27,100,B12,Regular,2537,R31,1.2345679012345678
112111,1016547,0,0.01,D,8,0,61,50,B12,Diesel,721,R93,0.0
112112,1197431,0,0.48,E,7,0,52,50,B11,Regular,3317,R93,0.0
112113,4152201,0,0.01,D,6,12,23,95,B3,Diesel,1482,R82,0.0
112114,5007364,0,0.78,A,4,2,54,50,B12,Regular,20,R74,0.0
112115,19557,1,0.83,A,4,11,56,50,B2,Regular,7,R82,1.2048192771084338
112116,6056099,0,0.31,D,5,2,50,85,B12,Regular,721,R93,0.0
112117,1176197,0,0.08,C,7,6,52,50,B1,Diesel,405,R24,0.0
112118,4035501,0,0.38,E,11,1,44,51,B12,Diesel,3317,R93,0.0
112119,4048775,0,0.04,E,5,0,37,50,B12,Regular,3385,R11,0.0
112120,2221356,0,0.41,E,7,11,44,56,B1,Regular,6736,R11,0.0
112121,5045012,0,0.96,B,8,2,47,50,B1,Regular,76,R11,0.0
112122,62742,0,1.0,D,4,15,59,50,B2,Regular,854,R82,0.0
112123,5100597,0,0.45,E,7,1,46,50,B12,Diesel,2575,R52,0.0
112124,82253,0,0.03,E,6,12,34,51,B6,Regular,6729,R11,0.0
112125,2047167,0,1.0,A,4,1,70,50,B1,Regular,44,R24,0.0
112126,3024773,0,0.2,D,5,2,25,95,B12,Regular,979,R42,0.0
112127,3134990,0,0.55,D,7,9,72,50,B1,Diesel,1326,R93,0.0
112128,78912,0,1.0,E,12,7,64,50,B13,Regular,3430,R93,0.0
112129,3236594,0,0.08,A,9,11,48,50,B4,Diesel,31,R91,0.0
112130,2207880,0,0.94,B,4,8,37,50,B4,Diesel,94,R52,0.0
112131,2019979,0,0.78,D,7,1,37,50,B12,Diesel,1426,R82,0.0
112132,5039648,0,0.19,D,4,2,47,62,B12,Diesel,581,R93,0.0
112133,1137951,0,1.0,D,9,3,43,50,B4,Regular,713,R52,0.0
112134,4146098,0,1.0,A,6,15,33,54,B1,Diesel,49,R24,0.0
112135,130122,0,0.85,E,5,0,65,50,B4,Regular,2624,R53,0.0
112136,1033585,0,1.0,B,7,14,46,50,B2,Diesel,79,R54,0.0
112137,1136639,0,1.0,A,7,5,49,50,B1,Diesel,40,R24,0.0
112138,129707,0,1.0,D,4,10,73,50,B1,Regular,741,R24,0.0
112139,3021709,0,0.5,C,10,10,32,80,B12,Diesel,132,R94,0.0
112140,2069727,0,0.58,C,7,1,36,50,B1,Diesel,121,R24,0.0
112141,2169645,1,0.34,E,15,3,49,50,B3,Regular,4456,R72,2.941176470588235
112142,5010204,0,0.12,E,6,4,37,50,B12,Regular,6689,R11,0.0
112143,2130193,0,0.93,E,5,6,43,50,B4,Regular,4348,R72,0.0
112144,1129904,0,0.89,B,7,5,70,50,B1,Diesel,91,R24,0.0
112145,6104066,0,0.7,C,5,1,80,50,B12,Regular,309,R73,0.0
112146,5092978,0,0.02,A,12,2,66,50,B12,Diesel,39,R93,0.0
112147,2186094,0,1.0,E,7,13,83,50,B2,Regular,4116,R24,0.0
112148,4118838,1,1.0,D,6,4,35,90,B1,Regular,1027,R24,1.0
112149,4123373,0,0.25,E,7,20,28,76,B1,Regular,3866,R24,0.0
112150,4180502,0,0.48,A,5,15,32,95,B4,Regular,27,R24,0.0
112151,2152625,0,0.82,C,7,4,43,56,B1,Diesel,283,R25,0.0
112152,3143521,0,0.49,B,5,5,30,71,B3,Diesel,55,R24,0.0
112153,3002797,0,0.28,C,4,4,33,80,B12,Regular,309,R73,0.0
112154,3233043,0,0.24,D,10,15,58,50,B12,Diesel,570,R93,0.0
112155,4070834,0,0.37,A,8,2,47,50,B12,Diesel,47,R26,0.0
112156,2005629,0,0.14,C,8,0,65,50,B12,Diesel,134,R21,0.0
112157,2287981,0,0.08,E,7,10,32,61,B1,Diesel,9307,R82,0.0
112158,4055510,0,0.58,B,5,9,54,50,B1,Regular,56,R11,0.0
112159,3015847,0,0.45,F,5,2,40,75,B12,Regular,15703,R11,0.0
112160,2107206,0,1.0,A,5,7,72,50,B1,Regular,23,R24,0.0
112161,4037897,0,0.26,E,10,9,72,50,B12,Regular,4810,R83,0.0
112162,1070377,0,0.2,E,7,3,66,50,B1,Diesel,9307,R82,0.0
112163,1033236,0,0.1,D,6,8,31,68,B1,Diesel,1203,R54,0.0
112164,4025870,0,0.36,D,4,2,58,50,B12,Diesel,1893,R82,0.0
112165,4162341,0,0.44,C,6,11,40,50,B2,Diesel,186,R93,0.0
112166,2221412,0,0.41,E,7,12,69,50,B2,Diesel,9307,R82,0.0
112167,3246828,0,0.08,E,6,1,69,50,B10,Diesel,2927,R72,0.0
112168,2126452,0,1.0,D,8,19,42,50,B5,Regular,905,R82,0.0
112169,3129804,0,0.83,B,6,11,21,85,B3,Diesel,71,R11,0.0
112170,2185928,0,0.24,D,5,18,51,51,B1,Diesel,1313,R24,0.0
112171,2268963,0,0.08,D,7,12,30,90,B6,Diesel,677,R31,0.0
112172,29349,1,0.8,E,7,11,50,100,B1,Regular,3374,R42,1.25
112173,5023775,0,0.39,E,5,3,42,50,B5,Diesel,3339,R11,0.0
112174,1198925,0,0.96,C,12,4,58,50,B10,Regular,226,R24,0.0
112175,2102062,0,1.0,B,10,11,38,50,B1,Diesel,65,R53,0.0
112176,4173879,0,1.0,A,7,10,68,50,B2,Diesel,18,R24,0.0
112177,2061693,0,0.24,F,5,3,71,76,B1,Regular,27000,R11,0.0
112178,1120895,0,0.97,E,6,13,34,51,B1,Diesel,4087,R53,0.0
112179,2227127,0,0.33,D,5,7,38,95,B4,Diesel,1055,R72,0.0
112180,2289390,0,0.08,C,5,13,26,68,B2,Regular,358,R73,0.0
112181,4126502,0,0.14,D,6,4,31,58,B3,Diesel,781,R31,0.0
112182,5076818,0,0.43,E,4,2,55,50,B12,Regular,4128,R52,0.0
112183,1065781,0,0.9,D,5,0,83,50,B4,Regular,1753,R82,0.0
112184,4000110,0,0.03,A,4,1,50,50,B12,Diesel,33,R93,0.0
112185,2234747,0,0.08,D,4,4,55,50,B1,Regular,568,R52,0.0
112186,4125059,0,1.0,E,4,4,68,50,B1,Regular,3374,R42,0.0
112187,2077858,0,1.0,C,7,14,56,50,B2,Diesel,245,R93,0.0
112188,1110580,0,1.0,D,9,11,33,50,B1,Regular,640,R91,0.0
112189,3202578,0,1.0,F,4,21,34,60,B1,Regular,10156,R11,0.0
112190,4119260,0,1.0,C,7,9,30,85,B2,Regular,148,R24,0.0
112191,3238203,0,0.08,D,6,12,34,64,B1,Regular,715,R31,0.0
112192,2090575,0,0.92,B,6,11,56,50,B1,Diesel,76,R91,0.0
112193,2184838,0,0.02,C,7,5,36,50,B1,Diesel,109,R52,0.0
112194,2219212,0,0.08,B,6,10,61,50,B2,Diesel,81,R82,0.0
112195,1073661,0,0.15,A,5,14,52,50,B2,Regular,28,R54,0.0
112196,2277714,0,0.83,B,5,10,45,50,B5,Diesel,87,R54,0.0
112197,125902,0,0.42,E,5,0,32,62,B2,Diesel,4116,R24,0.0
112198,75300,0,0.92,C,4,2,27,72,B6,Regular,243,R11,0.0
112199,2265851,0,0.08,E,7,9,26,72,B6,Diesel,4116,R24,0.0
112200,38282,0,0.08,B,7,2,42,50,B10,Diesel,74,R24,0.0
112201,4139670,0,1.0,E,7,3,45,50,B2,Regular,8455,R82,0.0
112202,3142279,0,0.66,E,6,4,26,80,B2,Diesel,2951,R41,0.0
112203,4156251,0,0.71,B,8,13,58,50,B1,Diesel,57,R24,0.0
112204,1013390,0,0.12,A,9,0,28,90,B12,Regular,20,R91,0.0
112205,6101123,0,0.57,D,8,5,42,95,B12,Diesel,501,R11,0.0
112206,1158245,0,1.0,B,6,8,30,90,B1,Diesel,54,R54,0.0
112207,56448,0,1.0,B,6,4,41,50,B2,Diesel,78,R24,0.0
112208,3198559,0,1.0,D,8,5,42,58,B12,Diesel,522,R52,0.0
112209,3148306,1,1.0,E,6,10,47,58,B2,Regular,3744,R93,1.0
112210,4141521,0,1.0,E,5,5,73,50,B1,Regular,2733,R93,0.0
112211,147134,0,1.0,A,14,13,65,50,B10,Diesel,30,R24,0.0
112212,3241894,0,0.07,D,9,2,41,55,B6,Diesel,721,R93,0.0
112213,3084530,0,1.0,D,5,5,31,51,B2,Regular,1313,R24,0.0
112214,2220013,0,0.08,C,7,3,25,80,B1,Regular,159,R91,0.0
112215,2257260,0,0.08,C,7,14,32,81,B6,Diesel,132,R72,0.0
112216,3067611,0,0.17,C,4,5,64,50,B1,Regular,354,R52,0.0
112217,4141011,0,1.0,B,10,3,56,50,B12,Diesel,78,R24,0.0
112218,10019,2,0.0027322404371584,D,6,0,48,50,B12,Regular,1260,R54,732.0000000000188
112219,4181502,0,0.76,C,7,3,34,50,B4,Diesel,300,R91,0.0
112220,1003039,0,0.05,D,4,1,54,50,B12,Regular,747,R53,0.0
112221,2084144,0,0.16,D,9,10,57,50,B1,Regular,542,R31,0.0
112222,2286583,0,0.49,E,5,12,21,95,B3,Regular,4059,R23,0.0
112223,4122910,0,1.0,C,6,10,48,50,B2,Diesel,125,R53,0.0
112224,1147366,0,0.27,A,6,6,48,62,B2,Diesel,16,R52,0.0
112225,2283011,0,0.08,D,6,1,31,54,B1,Diesel,1287,R72,0.0
112226,4065376,0,0.06,D,11,0,43,50,B12,Diesel,598,R93,0.0
112227,4188302,0,0.23,D,9,10,48,57,B2,Regular,1313,R24,0.0
112228,2076529,0,1.0,D,7,12,36,50,B2,Diesel,645,R94,0.0
112229,73423,0,0.12,D,8,16,47,50,B2,Diesel,801,R54,0.0
112230,1024727,0,1.0,B,7,11,41,50,B1,Diesel,61,R24,0.0
112231,3086529,0,1.0,C,9,6,42,50,B1,Regular,222,R24,0.0
112232,4162750,0,0.16,B,12,6,69,50,B10,Diesel,59,R24,0.0
112233,2028284,0,0.07,D,8,0,57,50,B12,Diesel,1134,R11,0.0
112234,1006208,0,0.45,C,6,1,58,50,B12,Regular,423,R11,0.0
112235,3051585,0,1.0,D,7,1,57,50,B2,Regular,1943,R24,0.0
112236,87188,0,0.03,C,5,4,26,85,B2,Regular,136,R24,0.0
112237,6086422,0,0.36,B,4,3,42,50,B12,Diesel,88,R22,0.0
112238,6031642,0,0.26,B,4,3,43,50,B12,Diesel,53,R52,0.0
112239,3124466,0,0.96,E,7,13,38,51,B11,Diesel,2740,R22,0.0
112240,2267314,0,0.91,D,4,19,62,76,B1,Regular,1232,R93,0.0
112241,2073061,0,0.24,D,6,16,49,50,B2,Regular,614,R24,0.0
112242,4154331,0,1.0,A,15,3,23,68,B12,Regular,31,R82,0.0
112243,4001294,0,0.2,A,5,1,67,50,B12,Regular,21,R93,0.0
112244,5018609,0,0.87,C,12,2,60,50,B12,Diesel,216,R93,0.0
112245,2102036,0,0.73,D,6,14,27,68,B1,Diesel,644,R53,0.0
112246,1148754,0,1.0,A,7,9,48,50,B1,Regular,20,R26,0.0
112247,2052289,0,1.0,A,6,7,52,50,B2,Diesel,13,R24,0.0
112248,2020354,0,0.12,E,4,1,48,50,B12,Regular,2446,R93,0.0
112249,154218,0,0.38,D,4,4,58,50,B1,Regular,1408,R52,0.0
112250,1015676,0,0.22,C,15,0,45,50,B12,Regular,193,R82,0.0
112251,6103784,0,0.05,C,4,1,28,72,B12,Diesel,256,R82,0.0
112252,55665,0,1.0,C,4,9,57,50,B1,Regular,374,R82,0.0
112253,67419,0,1.0,C,6,1,29,59,B3,Diesel,211,R93,0.0
112254,2224889,0,0.08,C,6,7,34,60,B2,Diesel,185,R91,0.0
112255,134602,0,1.0,D,7,9,54,50,B11,Diesel,634,R53,0.0
112256,1082839,0,0.08,B,6,6,46,50,B12,Regular,72,R24,0.0
112257,5099023,0,0.44,D,4,0,84,58,B12,Regular,721,R93,0.0
112258,2286645,0,0.58,E,11,18,64,50,B2,Regular,6511,R11,0.0
112259,4009640,0,0.33,B,6,4,66,50,B12,Regular,83,R93,0.0
112260,2007182,0,0.3,C,7,2,55,52,B12,Diesel,218,R11,0.0
112261,2214240,0,0.3,D,6,0,26,68,B3,Diesel,1059,R31,0.0
112262,3206507,0,0.46,D,5,3,35,51,B2,Regular,1732,R82,0.0
112263,3188414,0,0.7,E,5,13,56,50,B3,Regular,3430,R93,0.0
112264,2270181,0,0.08,E,5,7,44,66,B1,Diesel,8455,R82,0.0
112265,2096483,0,0.1,A,5,1,38,50,B2,Diesel,31,R52,0.0
112266,3085964,0,1.0,D,4,4,70,50,B2,Regular,1054,R24,0.0
112267,4081721,0,0.12,E,6,1,40,51,B12,Diesel,4762,R93,0.0
112268,6036105,0,0.74,B,7,3,53,50,B12,Diesel,88,R41,0.0
112269,1158412,0,0.01,C,11,8,54,71,B13,Regular,292,R11,0.0
112270,5009934,0,0.03,D,7,4,50,50,B12,Diesel,1326,R93,0.0
112271,4031492,0,0.51,C,11,2,51,50,B12,Diesel,354,R31,0.0
112272,4143765,0,1.0,C,8,10,43,50,B13,Diesel,251,R52,0.0
112273,4139914,0,0.04,B,10,15,33,50,B2,Diesel,82,R31,0.0
112274,1022155,0,1.0,C,5,2,48,50,B1,Regular,203,R24,0.0
112275,3029153,0,0.45,B,4,1,37,54,B12,Diesel,64,R82,0.0
112276,84285,0,0.77,D,6,12,72,50,B2,Regular,1408,R52,0.0
112277,4156260,0,0.13,E,11,5,56,56,B11,Regular,2715,R93,0.0
112278,4119629,0,1.0,A,6,16,70,50,B1,Diesel,39,R24,0.0
112279,3046887,0,1.0,C,7,14,48,50,B11,Diesel,133,R53,0.0
112280,2074694,0,1.0,C,7,9,49,50,B1,Regular,481,R41,0.0
112281,3249359,0,0.08,D,5,2,35,54,B12,Regular,1052,R24,0.0
112282,3073523,0,1.0,D,6,11,64,50,B2,Regular,1052,R24,0.0
112283,4144308,0,0.88,C,5,7,29,64,B6,Diesel,214,R24,0.0
112284,6110443,0,0.69,E,4,2,59,50,B12,Regular,6681,R11,0.0
112285,3252716,0,0.08,D,6,2,30,60,B1,Diesel,1289,R31,0.0
112286,3115830,0,0.23,A,7,7,52,58,B2,Regular,20,R24,0.0
112287,3208416,0,1.0,E,6,15,85,50,B5,Regular,3258,R11,0.0
112288,113970,1,0.43,C,8,0,41,50,B12,Diesel,405,R24,2.3255813953488373
112289,3037014,0,0.38,B,6,1,78,50,B12,Diesel,79,R24,0.0
112290,116439,0,0.17,D,7,13,48,50,B1,Regular,613,R93,0.0
112291,134009,0,1.0,B,4,11,51,50,B2,Regular,64,R52,0.0
112292,2159841,0,0.13,C,4,7,33,50,B1,Regular,215,R93,0.0
112293,3104825,1,1.0,C,6,11,31,95,B1,Diesel,136,R11,1.0
112294,2194610,0,0.22,C,4,16,40,50,B6,Regular,102,R54,0.0
112295,1165262,0,1.0,B,7,3,24,50,B4,Regular,57,R24,0.0
112296,1150517,0,1.0,D,7,12,68,51,B2,Diesel,722,R53,0.0
112297,2223537,0,0.08,C,6,4,42,50,B1,Diesel,233,R93,0.0
112298,5081578,0,0.58,E,5,15,28,85,B2,Diesel,2526,R11,0.0
112299,2057388,0,0.47,D,5,16,61,50,B2,Diesel,798,R54,0.0
112300,6079114,0,0.03,C,4,4,45,75,B12,Diesel,343,R93,0.0
112301,2061328,0,0.24,A,10,18,54,50,B1,Regular,45,R24,0.0
112302,4143481,0,0.66,C,9,6,48,50,B1,Diesel,295,R24,0.0
112303,1092792,0,1.0,D,7,9,31,68,B6,Regular,1753,R82,0.0
112304,4033996,0,0.56,D,12,1,51,50,B12,Diesel,1139,R11,0.0
112305,5011370,0,0.2,D,6,3,48,50,B12,Diesel,824,R91,0.0
112306,3235993,0,0.08,E,4,7,35,80,B6,Regular,3744,R93,0.0
112307,1161421,0,0.18,C,11,6,62,50,B4,Diesel,461,R53,0.0
112308,144377,0,0.56,E,6,6,33,60,B3,Diesel,9307,R82,0.0
112309,4183228,0,0.42,B,6,11,58,50,B2,Diesel,62,R53,0.0
112310,3160808,0,0.73,D,6,21,46,50,B2,Regular,1313,R24,0.0
112311,3175931,0,1.0,A,6,20,60,50,B1,Regular,32,R24,0.0
112312,3166821,0,0.94,C,7,9,70,54,B2,Diesel,405,R24,0.0
112313,2257742,0,0.08,D,7,10,52,50,B6,Regular,1232,R93,0.0
112314,3091790,0,1.0,C,6,13,51,50,B1,Regular,237,R82,0.0
112315,4135116,0,0.11,B,10,13,65,50,B1,Regular,70,R53,0.0
112316,1193718,0,0.49,D,7,2,52,50,B13,Regular,581,R24,0.0
112317,3195672,0,1.0,C,5,12,64,50,B2,Diesel,182,R24,0.0
112318,2002157,1,0.8,D,4,2,33,90,B12,Regular,1957,R11,1.25
112319,2000529,0,0.15,C,9,2,53,50,B12,Regular,495,R91,0.0
112320,5061359,0,0.64,A,10,9,32,72,B12,Diesel,6,R94,0.0
112321,2191732,0,1.0,F,6,8,59,50,B13,Diesel,27000,R11,0.0
112322,162138,0,1.0,C,7,12,52,50,B1,Regular,118,R82,0.0
112323,3190833,0,1.0,C,6,17,47,50,B3,Diesel,192,R24,0.0
112324,3180881,0,0.68,D,7,7,38,50,B1,Regular,983,R52,0.0
112325,5075674,0,0.21,C,9,15,55,50,B1,Regular,341,R91,0.0
112326,1041023,0,1.0,C,7,11,31,64,B1,Diesel,298,R82,0.0
112327,6039360,0,0.69,C,8,3,62,50,B12,Regular,143,R93,0.0
112328,1196399,0,0.23,E,4,15,32,68,B1,Regular,2404,R23,0.0
112329,141618,0,0.66,E,10,2,52,50,B10,Regular,9307,R82,0.0
112330,3174413,0,0.26,E,5,7,19,95,B3,Diesel,3317,R93,0.0
112331,2041570,0,0.06,C,7,0,43,50,B12,Regular,233,R93,0.0
112332,2215752,0,0.49,A,8,1,34,50,B2,Diesel,28,R82,0.0
112333,6110832,0,0.58,C,7,2,41,50,B12,Diesel,424,R11,0.0
112334,2266404,0,0.25,A,6,15,43,50,B10,Diesel,23,R24,0.0
112335,6103293,0,0.002739726,E,7,2,45,50,B12,Diesel,9307,R82,0.0
112336,4151982,0,0.74,D,8,6,51,50,B3,Diesel,1054,R24,0.0
112337,4008526,0,0.06,C,8,1,57,58,B12,Regular,193,R82,0.0
112338,3007810,0,0.78,B,6,3,73,50,B12,Regular,86,R82,0.0
112339,1080807,0,0.06,D,7,10,48,50,B5,Regular,1343,R41,0.0
112340,4174845,0,1.0,C,7,9,58,50,B5,Diesel,131,R24,0.0
112341,3056261,0,1.0,C,6,7,53,50,B6,Diesel,214,R26,0.0
112342,3246071,0,0.17,D,4,0,44,50,B1,Diesel,1326,R93,0.0
112343,1177565,0,0.13,C,4,14,46,50,B2,Regular,405,R24,0.0
112344,4161418,0,0.11,A,4,1,60,72,B1,Diesel,17,R11,0.0
112345,5106912,0,0.07,E,5,0,47,50,B12,Diesel,3023,R11,0.0
112346,2071153,0,0.32,E,7,8,72,50,B1,Diesel,8455,R82,0.0
112347,6095852,0,0.37,E,4,1,64,50,B12,Regular,2041,R93,0.0
112348,3122855,0,0.07,D,11,4,47,50,B3,Regular,713,R52,0.0
112349,2219015,0,0.08,E,6,10,29,90,B1,Diesel,2365,R31,0.0
112350,105745,0,0.29,C,7,1,76,50,B1,Regular,149,R24,0.0
112351,5033549,0,0.06,E,7,2,52,50,B12,Diesel,2131,R82,0.0
112352,2106707,0,1.0,E,4,7,73,50,B2,Regular,2674,R93,0.0
112353,1098302,0,0.29,A,6,13,53,100,B2,Regular,30,R24,0.0
112354,3168018,0,0.24,A,7,0,48,50,B1,Diesel,29,R24,0.0
112355,83029,0,0.76,C,6,8,35,50,B1,Diesel,167,R52,0.0
112356,1127709,0,1.0,D,5,11,74,50,B2,Diesel,634,R53,0.0
112357,6016321,0,0.12,D,8,8,53,50,B12,Regular,1982,R54,0.0
112358,2211017,0,1.0,A,4,6,45,50,B4,Diesel,18,R24,0.0
112359,3235434,0,0.08,E,7,15,61,57,B1,Regular,3321,R31,0.0
112360,4152735,0,0.24,D,7,11,21,95,B5,Regular,511,R24,0.0
112361,3160458,0,0.89,F,7,32,25,80,B3,Regular,27000,R11,0.0
112362,156572,0,0.24,A,6,7,28,85,B1,Diesel,39,R24,0.0
112363,1052388,0,1.0,A,5,5,52,50,B1,Diesel,10,R24,0.0
112364,3251117,0,0.08,E,6,12,58,76,B6,Diesel,4762,R93,0.0
112365,36588,0,0.03,E,11,13,43,64,B2,Regular,4116,R24,0.0
112366,3118728,0,1.0,C,6,18,69,51,B2,Diesel,252,R82,0.0
112367,1091079,0,1.0,D,4,6,27,72,B6,Regular,1629,R93,0.0
112368,5054168,0,0.35,D,8,1,29,100,B12,Regular,583,R93,0.0
112369,1063134,0,1.0,F,6,3,71,50,B1,Regular,17140,R11,0.0
112370,3014175,0,0.71,D,10,2,60,50,B12,Regular,515,R11,0.0
112371,2195821,0,1.0,E,4,2,28,68,B2,Regular,2103,R25,0.0
112372,4167513,1,0.13,E,7,5,20,100,B1,Regular,2674,R93,7.692307692307692
112373,3132673,0,0.64,D,6,8,39,65,B1,Diesel,1457,R52,0.0
112374,2187756,0,0.79,C,8,2,60,50,B2,Diesel,405,R24,0.0
112375,3071922,1,1.0,D,7,8,34,50,B11,Diesel,1313,R24,1.0
112376,5106784,0,0.05,A,4,0,52,50,B12,Regular,15,R26,0.0
112377,2274176,0,0.08,E,7,17,34,95,B11,Regular,4059,R23,0.0
112378,1021482,0,0.98,C,5,5,48,50,B3,Diesel,394,R24,0.0
112379,3128163,0,0.21,C,6,2,53,50,B3,Diesel,252,R91,0.0
112380,6113348,0,0.22,C,8,0,57,50,B12,Regular,313,R11,0.0
112381,6096300,0,0.38,A,4,2,36,64,B12,Diesel,33,R82,0.0
112382,2142915,0,0.11,C,5,11,20,118,B2,Diesel,106,R24,0.0
112383,3173119,0,0.23,C,7,4,58,50,B1,Diesel,399,R24,0.0
112384,3246275,0,0.16,B,6,6,33,54,B6,Diesel,75,R93,0.0
112385,1194165,0,0.21,C,7,3,54,62,B12,Regular,174,R91,0.0
112386,4159810,0,1.0,A,8,6,32,85,B2,Regular,18,R24,0.0
112388,1121992,0,0.18,D,7,2,30,50,B4,Regular,1466,R31,0.0
112389,4042185,0,0.06,A,8,1,63,50,B12,Diesel,13,R91,0.0
112390,2100947,0,1.0,E,11,14,41,50,B1,Regular,2377,R82,0.0
112391,2146693,0,0.36,C,5,15,44,50,B2,Diesel,453,R93,0.0
112392,4162042,0,0.33,D,6,11,31,95,B2,Diesel,845,R31,0.0
112393,1013682,0,0.48,D,7,0,48,50,B12,Regular,611,R93,0.0
112394,1115196,0,0.59,E,6,1,24,95,B3,Diesel,2103,R25,0.0
112395,6072382,0,0.04,E,4,4,48,50,B12,Diesel,3301,R73,0.0
112396,2138184,0,0.24,D,6,16,30,72,B1,Diesel,1313,R24,0.0
112397,2104384,0,1.0,B,7,6,39,54,B1,Diesel,51,R24,0.0
112398,3197927,0,1.0,D,7,9,66,50,B1,Diesel,1165,R53,0.0
112399,6037583,0,0.71,A,5,3,53,50,B12,Regular,13,R91,0.0
112400,3239009,0,0.08,C,6,19,32,64,B6,Regular,163,R93,0.0
112401,3163657,1,0.97,E,9,0,31,125,B4,Diesel,4218,R11,1.0309278350515465
112402,2214870,0,0.49,A,5,3,53,50,B2,Regular,45,R93,0.0
112403,1105493,0,1.0,A,6,13,38,50,B2,Diesel,7,R74,0.0
112404,24157,1,1.0,D,4,2,26,72,B2,Regular,747,R53,1.0
112405,4136949,0,1.0,D,6,14,50,50,B1,Diesel,614,R24,0.0
112406,1121217,0,0.86,D,7,8,48,68,B3,Diesel,542,R31,0.0
112407,2214281,0,0.25,B,6,8,44,50,B1,Diesel,93,R91,0.0
112408,4172091,0,1.0,D,4,7,56,50,B1,Regular,614,R24,0.0
112409,154442,1,1.0,C,7,2,54,61,B12,Regular,295,R24,1.0
112410,5013754,0,0.63,B,9,6,48,50,B12,Regular,61,R31,0.0
112411,4161595,0,0.23,C,7,2,53,50,B11,Diesel,398,R82,0.0
112412,6100580,0,0.54,D,7,1,65,50,B12,Regular,1273,R26,0.0
112413,3103742,0,0.13,C,4,0,37,50,B1,Diesel,333,R54,0.0
112414,1048932,0,1.0,C,5,10,31,51,B2,Regular,330,R31,0.0
112415,3045382,0,0.7,C,6,0,71,50,B12,Diesel,107,R93,0.0
112416,3113168,0,1.0,D,4,14,40,50,B2,Regular,1313,R24,0.0
112417,2104967,0,0.17,F,4,15,42,80,B4,Regular,27000,R11,0.0
112418,4185299,0,0.95,C,5,13,28,90,B3,Diesel,229,R53,0.0
112419,1123277,0,0.3,C,7,10,35,50,B2,Diesel,102,R52,0.0
112420,1191839,0,0.08,E,5,0,34,50,B2,Diesel,7966,R31,0.0
112421,154986,0,1.0,C,7,6,35,51,B1,Diesel,112,R53,0.0
112422,2255650,0,1.0,C,8,9,46,50,B6,Diesel,269,R91,0.0
112423,2266164,0,0.08,E,5,8,51,50,B1,Regular,4775,R11,0.0
112424,2267212,0,0.91,B,11,13,67,50,B1,Diesel,71,R41,0.0
112425,1064637,0,0.26,D,7,18,77,50,B1,Regular,1962,R82,0.0
112426,3139402,0,1.0,E,4,2,52,72,B1,Regular,3274,R11,0.0
112427,6018541,0,0.74,D,7,6,77,50,B5,Regular,824,R91,0.0
112428,167637,0,0.16,C,7,4,48,60,B1,Regular,182,R82,0.0
112429,1042762,0,1.0,A,6,3,37,50,B3,Diesel,3,R24,0.0
112430,2272692,0,0.97,E,5,8,45,72,B1,Regular,4762,R93,0.0
112431,3016827,0,0.53,C,8,1,72,50,B13,Diesel,384,R72,0.0
112432,6025057,0,0.38,C,4,6,39,50,B12,Regular,153,R11,0.0
112433,1127479,0,1.0,C,7,16,70,50,B2,Regular,105,R24,0.0
112434,2083976,0,1.0,C,4,3,51,50,B1,Regular,480,R22,0.0
