,pred_cpy_hurdle
106011,0.06774232241040644
106012,0.12070530985871997
106013,0.1011487695100725
106014,0.11955731556918313
106015,0.05303211573680131
106016,0.087691634590561
106017,0.07989645584310028
106018,0.03363581641413573
106019,0.06774232241040644
106020,0.08099625233448428
106021,0.11522967428041928
106022,0.087691634590561
106023,0.08099625233448428
106024,0.04683824202631877
106025,0.06774232241040644
106026,0.03363581641413573
106027,0.08099625233448428
106028,0.07675357060782842
106029,0.08582122942199541
106030,0.15943682181318614
106031,0.08985951977803676
106032,0.08099625233448428
106033,0.04683824202631877
106034,0.06774232241040644
106035,0.05891000908742875
106036,0.15943682181318614
106037,0.04683824202631877
106038,0.07989645584310028
106039,0.07177837505245964
106040,0.08099625233448428
106041,1.0519800252898257
106042,0.06774232241040644
106043,0.11297841301395922
106044,0.08308679683771839
106045,0.10940506220171646
106046,0.15943682181318614
106047,0.087691634590561
106048,0.04683824202631877
106049,0.087691634590561
106050,0.03363581641413573
106051,0.087691634590561
106052,0.03681079039985406
106053,0.08308679683771839
106054,0.05891000908742875
106055,0.04683824202631877
106056,0.06774232241040644
106057,0.06774232241040644
106058,0.12727896558808857
106059,0.15943682181318614
106060,0.035160285257207935
106061,0.12070530985871997
106062,0.05938861735129075
106063,0.08308679683771839
106064,0.08099625233448428
106065,0.10588028504193202
106066,0.05891000908742875
106067,0.2551207108005423
106068,0.06774232241040644
106069,0.15943682181318614
106070,0.087691634590561
106071,0.33690389528358045
106072,0.06774232241040644
106073,0.08099625233448428
106074,0.12070530985871997
106075,0.06774232241040644
106076,0.05891000908742875
106077,0.11297841301395922
106078,0.11297841301395922
106079,0.05891000908742875
106080,0.06774232241040644
106081,0.1643700045387712
106082,0.08308679683771839
106083,0.07989645584310028
106084,0.1643700045387712
106085,0.08308679683771839
106086,0.11297841301395922
106087,0.12070530985871997
106088,0.05303211573680131
106089,0.08582122942199541
106090,0.08099625233448428
106091,0.40623187646314274
106092,0.15943682181318614
106093,0.087691634590561
106094,0.06774232241040644
106095,0.06774232241040644
106096,0.04683824202631877
106097,0.08308679683771839
106098,0.05891000908742875
106099,0.08308679683771839
106100,0.07177837505245964
106101,0.08099625233448428
106102,0.12070530985871997
106103,0.08308679683771839
106104,0.05303211573680131
106105,0.12070530985871997
106106,0.11297841301395922
106107,0.05891000908742875
106108,0.06774232241040644
106109,0.3282584244512851
106110,0.12070530985871997
106111,0.087691634590561
106112,0.04683824202631877
106113,0.08099625233448428
106114,0.06774232241040644
106115,0.08018952537855749
106116,0.08099625233448428
106117,0.15943682181318614
106118,0.06774232241040644
106119,0.06774232241040644
106120,0.08308679683771839
106121,0.06774232241040644
106122,0.15943682181318614
106123,0.15943682181318614
106124,0.3099504737431533
106125,0.12070530985871997
106126,0.08308679683771839
106127,0.13563876685167395
106128,0.087691634590561
106129,0.08099625233448428
106130,0.08308679683771839
106131,0.04683824202631877
106132,0.07177837505245964
106133,0.15943682181318614
106134,0.07177837505245964
106135,0.04683824202631877
106136,0.11522967428041928
106137,0.03363581641413573
106138,0.05303211573680131
106139,0.087691634590561
106140,0.087691634590561
106141,0.10096717279258667
106142,0.1643700045387712
106143,0.07177837505245964
106144,0.11297841301395922
106145,0.05938861735129075
106146,0.045247312939666794
106147,0.06774232241040644
106148,0.08099625233448428
106149,0.087691634590561
106150,0.04683824202631877
106151,0.20107545632285834
106152,0.087691634590561
106153,0.05891000908742875
106154,0.06545419724335479
106155,0.3665745937933259
106156,0.12727896558808857
106157,0.06774232241040644
106158,0.06774232241040644
106159,1.0519800252898257
106160,0.06774232241040644
106161,0.11955731556918313
106162,0.08099625233448428
106163,0.05891000908742875
106164,0.07291756026421892
106165,0.05303211573680131
106166,0.15943682181318614
106167,0.08099625233448428
106168,0.06264947171157015
106169,0.06774232241040644
106170,0.05303211573680131
106171,0.08099625233448428
106172,0.15943682181318614
106173,0.1643700045387712
106174,0.08308679683771839
106175,0.04683824202631877
106176,0.04535753711425507
106177,0.43646929487888564
106178,0.06774232241040644
106179,0.07989645584310028
106180,0.12070530985871997
106181,0.045247312939666794
106182,0.1214184933037643
106183,0.11955731556918313
106184,0.06774232241040644
106185,0.18288795651072184
106186,0.2551207108005423
106187,0.08308679683771839
106188,0.12070530985871997
106189,0.15943682181318614
106190,0.12070530985871997
106191,0.15943682181318614
106192,0.08308679683771839
106193,0.08308679683771839
106194,0.03363581641413573
106195,0.010602338991805337
106196,0.087691634590561
106197,0.04683824202631877
106198,0.11973033961831951
106199,0.15943682181318614
106200,0.04683824202631877
106201,0.09739837612927173
106202,0.07989645584310028
106203,0.06774232241040644
106204,0.07989645584310028
106205,0.045247312939666794
106206,0.08099625233448428
106207,0.087691634590561
106208,0.07177837505245964
106209,0.10096717279258667
106210,0.08308679683771839
106211,0.10588028504193202
106212,0.10817228519468497
106213,0.08308679683771839
106214,0.08308679683771839
106215,0.06774232241040644
106216,0.07177837505245964
106217,0.10940506220171646
106218,0.04683824202631877
106219,0.06774232241040644
106220,0.03277759834219803
106221,0.15943682181318614
106222,0.12070530985871997
106223,0.11297841301395922
106224,0.034534873994511696
106225,0.5591034769952345
106226,0.06774232241040644
106227,0.087691634590561
106228,0.1643700045387712
106229,0.06774232241040644
106230,0.1643700045387712
106231,0.04683824202631877
106232,0.15186939841539412
106233,0.12070530985871997
106234,0.087691634590561
106235,0.06774232241040644
106236,0.09739837612927173
106237,0.12070530985871997
106238,0.08308679683771839
106239,0.0763607196499321
106240,0.03343741089375427
106241,0.06774232241040644
106242,0.08308679683771839
106243,0.11297841301395922
106244,0.08308679683771839
106245,0.0763607196499321
106246,0.06545419724335479
106247,0.06774232241040644
106248,0.08308679683771839
106249,0.11955731556918313
106250,0.15186939841539412
106251,0.08308679683771839
106252,0.08099625233448428
106253,0.06264947171157015
106254,0.12070530985871997
106255,0.08308679683771839
106256,0.08099625233448428
106257,0.33690389528358045
106258,0.087691634590561
106259,0.08308679683771839
106260,0.3099504737431533
106261,0.33690389528358045
106262,0.15943682181318614
106263,0.07177837505245964
106264,0.04683824202631877
106265,0.03363581641413573
106266,0.12070530985871997
106267,0.12070530985871997
106268,0.03363581641413573
106269,0.06774232241040644
106270,0.11297841301395922
106271,0.08099625233448428
106272,0.06774232241040644
106273,0.08099625233448428
106274,0.08308679683771839
106275,0.12727896558808857
106276,0.08099625233448428
106277,0.07989645584310028
106278,0.15015850962823482
106279,1.0519800252898257
106280,0.11955731556918313
106281,0.06264947171157015
106282,0.08308679683771839
106283,0.08308679683771839
106284,0.08099625233448428
106285,0.03363581641413573
106286,0.08308679683771839
106287,0.3179417595215258
106288,0.12070530985871997
106289,0.12070530985871997
106290,0.12070530985871997
106291,0.1214184933037643
106292,0.03363581641413573
106293,0.2551207108005423
106294,0.05303211573680131
106295,0.05891000908742875
106296,0.07177837505245964
106297,0.06774232241040644
106298,0.5591034769952345
106299,0.15943682181318614
106300,0.05891000908742875
106301,0.03363581641413573
106302,0.06774232241040644
106303,0.08308679683771839
106304,0.5493065949974317
106305,0.045247312939666794
106306,0.08308679683771839
106307,0.3099504737431533
106308,0.03363581641413573
106309,0.08099625233448428
106310,0.08099625233448428
106311,0.08308679683771839
106312,0.06774232241040644
106313,0.05891000908742875
106314,0.15943682181318614
106315,0.06774232241040644
106316,0.05891000908742875
106317,0.06264947171157015
106318,0.12070530985871997
106319,0.3665745937933259
106320,0.06774232241040644
106321,0.12070530985871997
106322,0.1616177508244292
106323,0.10588028504193202
106324,0.02863274936243908
106325,0.04683824202631877
106326,0.08308679683771839
106327,0.05891000908742875
106328,0.11548193322835758
106329,0.08308679683771839
106330,0.15943682181318614
106331,0.08099625233448428
106332,0.06264947171157015
106333,0.15943682181318614
106334,0.08308679683771839
106335,0.045247312939666794
106336,0.15943682181318614
106337,0.07177837505245964
106338,0.40623187646314274
106339,0.3665745937933259
106340,0.08308679683771839
106341,0.5591034769952345
106342,0.07291756026421892
106343,0.5591034769952345
106344,0.034534873994511696
106345,0.08582122942199541
106346,0.08099625233448428
106347,0.5591034769952345
106348,0.3665745937933259
106349,0.03277759834219803
106350,0.087691634590561
106351,0.08308679683771839
106352,0.08099625233448428
106353,0.08308679683771839
106354,0.15943682181318614
106355,0.06774232241040644
106356,0.12070530985871997
106357,0.07989645584310028
106358,0.04535753711425507
106359,0.08308679683771839
106360,0.06774232241040644
106361,0.05891000908742875
106362,0.3665745937933259
106363,0.11522967428041928
106364,0.06774232241040644
106365,0.15943682181318614
106366,0.08308679683771839
106367,0.05938861735129075
106368,0.12727896558808857
106369,0.07177837505245964
106370,0.08099625233448428
106371,0.20107545632285834
106372,0.08308679683771839
106373,0.08099625233448428
106374,0.05303211573680131
106375,0.08985951977803676
106376,0.11297841301395922
106377,0.08308679683771839
106378,0.07177837505245964
106379,0.06264947171157015
106380,0.010602338991805337
106381,0.12070530985871997
106382,0.07989645584310028
106383,0.04683824202631877
106384,0.08308679683771839
106385,0.06774232241040644
106386,0.06774232241040644
106387,0.0763607196499321
106388,0.08099625233448428
106389,0.08308679683771839
106390,0.035160285257207935
106391,0.33690389528358045
106392,0.04683824202631877
106393,0.5591034769952345
106394,0.12070530985871997
106395,1.0519800252898257
106396,0.04683824202631877
106397,0.06774232241040644
106398,0.20107545632285834
106399,0.10940506220171646
106400,0.087691634590561
106401,0.06774232241040644
106402,0.06774232241040644
106403,0.19098472817801596
106404,0.08099625233448428
106405,0.12727896558808857
106406,0.05891000908742875
106407,0.087691634590561
106408,0.08308679683771839
106409,0.08308679683771839
106410,0.06774232241040644
106411,0.08099625233448428
106412,0.06264947171157015
106413,0.06774232241040644
106414,0.05891000908742875
106415,0.03363581641413573
106416,0.08308679683771839
106417,0.11297841301395922
106418,0.2097512324063467
106419,0.20107545632285834
106420,0.08582122942199541
106421,0.05303211573680131
106422,0.06774232241040644
106423,0.06774232241040644
106424,0.08099625233448428
106425,0.2097512324063467
106426,0.11297841301395922
106427,0.04683824202631877
106428,0.087691634590561
106429,0.06774232241040644
106430,0.07989645584310028
106431,0.08308679683771839
106432,0.08308679683771839
106433,0.06264947171157015
106434,0.08099625233448428
106435,0.15943682181318614
106436,0.12727896558808857
106437,0.12727896558808857
106438,0.07989645584310028
106439,0.1643700045387712
106440,0.15943682181318614
106441,0.06264947171157015
106442,0.07177837505245964
106443,0.0763607196499321
106444,0.04683824202631877
106445,0.087691634590561
106446,0.07989645584310028
106447,0.11955731556918313
106448,0.08308679683771839
106449,0.07177837505245964
106450,0.05891000908742875
106451,0.08099625233448428
106452,0.08308679683771839
106453,0.08308679683771839
106454,0.19098472817801596
106455,0.05303211573680131
106456,0.12727896558808857
106457,0.08985951977803676
106458,0.06774232241040644
106459,0.034534873994511696
106460,0.08308679683771839
106461,0.05891000908742875
106462,0.08308679683771839
106463,0.06774232241040644
106464,0.15943682181318614
106465,0.43646929487888564
106466,0.3665745937933259
106467,0.06774232241040644
106468,0.08308679683771839
106469,0.17122255236081227
106470,0.087691634590561
106471,0.12070530985871997
106472,0.04683824202631877
106473,0.07989645584310028
106474,0.16715973793564975
106475,0.11297841301395922
106476,0.087691634590561
106477,0.3665745937933259
106478,0.08099625233448428
106479,0.12070530985871997
106480,0.087691634590561
106481,0.06187914423322186
106482,0.05891000908742875
106483,0.5591034769952345
106484,0.08308679683771839
106485,1.4462485222312038
106486,0.04683824202631877
106487,0.05891000908742875
106488,0.08099625233448428
106489,0.15943682181318614
106490,0.08308679683771839
106491,0.12070530985871997
106492,0.1011487695100725
106493,0.1643700045387712
106494,0.08212986144947003
106495,0.06774232241040644
106496,0.11955731556918313
106497,0.08099625233448428
106498,0.06774232241040644
106499,0.06774232241040644
106500,0.07177837505245964
106501,0.43646929487888564
106502,0.05303211573680131
106503,0.06774232241040644
106504,0.08308679683771839
106505,0.0763607196499321
106506,0.08308679683771839
106507,0.08099625233448428
106508,0.04683824202631877
106509,0.10940506220171646
106510,0.5591034769952345
106511,0.04683824202631877
106512,0.05303211573680131
106513,0.08099625233448428
106514,0.06774232241040644
106515,0.08099625233448428
106516,0.08099625233448428
106517,0.06774232241040644
106518,0.087691634590561
106519,0.06264947171157015
106520,0.12070530985871997
106521,0.06774232241040644
106522,0.08308679683771839
106523,0.045247312939666794
106524,0.12727896558808857
106525,0.12070530985871997
106526,0.05891000908742875
106527,0.05891000908742875
106528,0.06774232241040644
106529,0.08308679683771839
106530,0.04683824202631877
106531,0.08099625233448428
106532,0.16685912028657973
106533,0.06774232241040644
106534,0.0763607196499321
106535,0.06545419724335479
106536,0.1214184933037643
106537,0.06774232241040644
106538,0.06774232241040644
106539,0.087691634590561
106540,0.08582122942199541
106541,0.08308679683771839
106542,0.04683824202631877
106543,0.04683824202631877
106544,0.06774232241040644
106545,0.07177837505245964
106546,0.03681079039985406
106547,0.06774232241040644
106548,0.15943682181318614
106549,0.08308679683771839
106550,0.08308679683771839
106551,0.11297841301395922
106552,0.08308679683771839
106553,0.11522967428041928
106554,0.087691634590561
106555,0.08099625233448428
106556,0.1643700045387712
106557,0.5591034769952345
106558,0.06774232241040644
106559,0.15943682181318614
106560,0.08308679683771839
106561,0.08308679683771839
106562,0.06774232241040644
106563,0.11297841301395922
106564,0.20107545632285834
106565,0.06264947171157015
106566,0.06774232241040644
106567,0.3665745937933259
106568,0.11297841301395922
106569,0.05938861735129075
106570,0.07177837505245964
106571,1.4462485222312038
106572,0.1011487695100725
106573,0.03277759834219803
106574,0.1339786699607361
106575,0.06774232241040644
106576,0.08308679683771839
106577,0.06774232241040644
106578,0.05891000908742875
106579,0.05303211573680131
106580,0.06774232241040644
106581,0.05303211573680131
106582,0.034534873994511696
106583,0.06774232241040644
106584,0.15943682181318614
106585,0.12070530985871997
106586,0.07177837505245964
106587,0.08308679683771839
106588,0.087691634590561
106589,0.08308679683771839
106590,0.06774232241040644
106591,0.06774232241040644
106592,0.5591034769952345
106593,0.11297841301395922
106594,0.08308679683771839
106595,0.08308679683771839
106596,0.07989645584310028
106597,0.087691634590561
106598,0.08308679683771839
106599,0.07989645584310028
106600,0.1643700045387712
106601,0.08099625233448428
106602,0.06774232241040644
106603,0.06774232241040644
106604,0.1912914616466105
106605,0.11297841301395922
106606,0.08308679683771839
106607,0.08099625233448428
106608,0.08099625233448428
106609,0.08308679683771839
106610,0.3665745937933259
106611,0.3282584244512851
106612,0.33690389528358045
106613,0.11297841301395922
106614,0.05891000908742875
106615,0.06774232241040644
106616,0.04683824202631877
106617,0.15943682181318614
106618,0.05891000908742875
106619,0.06774232241040644
106620,0.04683824202631877
106621,0.05891000908742875
106622,0.16685912028657973
106623,0.08308679683771839
106624,0.08308679683771839
106625,0.15943682181318614
106626,0.08099625233448428
106627,0.087691634590561
106628,0.1011487695100725
106629,0.12070530985871997
106630,0.087691634590561
106631,0.5591034769952345
106632,0.08308679683771839
106633,0.010602338991805337
106634,0.04683824202631877
106635,0.08308679683771839
106636,0.08099625233448428
106637,0.20107545632285834
106638,0.13563876685167395
106639,0.06774232241040644
106640,0.045247312939666794
106641,0.035160285257207935
106642,0.06774232241040644
106643,0.11955731556918313
106644,0.04683824202631877
106645,0.08099625233448428
106646,0.19098472817801596
106647,0.04683824202631877
106648,0.08099625233448428
106649,0.08308679683771839
106650,0.06774232241040644
106651,0.11297841301395922
106652,0.08212986144947003
106653,0.08308679683771839
106654,0.04683824202631877
106655,0.15943682181318614
106656,0.08308679683771839
106657,0.08308679683771839
106658,0.05891000908742875
106659,0.44496615249031174
106660,0.5591034769952345
106661,0.06774232241040644
106662,0.05891000908742875
106663,0.06774232241040644
106664,0.087691634590561
106665,0.0763607196499321
106666,0.08308679683771839
106667,0.06774232241040644
106668,0.06774232241040644
106669,0.04683824202631877
106670,0.087691634590561
106671,0.08099625233448428
106672,0.15943682181318614
106673,0.11522967428041928
106674,0.3186747157018267
106675,0.08308679683771839
106676,0.08308679683771839
106677,0.05938861735129075
106678,0.08099625233448428
106679,0.06774232241040644
106680,0.11522967428041928
106681,0.08308679683771839
106682,0.05891000908742875
106683,0.04683824202631877
106684,0.06774232241040644
106685,0.06774232241040644
106686,0.06264947171157015
106687,0.08099625233448428
106688,0.07177837505245964
106689,0.12070530985871997
106690,0.10940506220171646
106691,0.12727896558808857
106692,0.07177837505245964
106693,0.1011487695100725
106694,0.08308679683771839
106695,0.08099625233448428
106696,0.15943682181318614
106697,0.10940506220171646
106698,0.08099625233448428
106699,0.16778954512966546
106700,0.12727896558808857
106701,0.1616177508244292
106702,0.05938861735129075
106703,0.1616177508244292
106704,0.08099625233448428
106705,0.08099625233448428
106706,0.08308679683771839
106707,0.087691634590561
106708,0.06774232241040644
106709,0.08099625233448428
106710,0.07177837505245964
106711,0.03363581641413573
106712,0.08099625233448428
106713,0.08099625233448428
106714,0.06774232241040644
106715,0.03363581641413573
106716,0.08099625233448428
106717,0.12070530985871997
106718,0.08099625233448428
106719,0.15186939841539412
106720,0.05303211573680131
106721,0.11955731556918313
106722,0.07264076719268182
106723,0.06774232241040644
106724,0.05891000908742875
106725,0.087691634590561
106726,0.08308679683771839
106727,0.08099625233448428
106728,0.12070530985871997
106729,0.08308679683771839
106730,0.15186939841539412
106731,0.08212986144947003
106732,0.087691634590561
106733,0.1011487695100725
106734,0.07177837505245964
106735,0.08099625233448428
106736,0.12070530985871997
106737,0.08582122942199541
106738,0.15186939841539412
106739,0.05303211573680131
106740,0.05303211573680131
106741,0.087691634590561
106742,0.08308679683771839
106743,0.07989645584310028
106744,0.1214184933037643
106745,0.3099504737431533
106746,0.08099625233448428
106747,0.40623187646314274
106748,0.087691634590561
106749,0.05303211573680131
106750,0.03363581641413573
106751,0.10817228519468497
106752,0.06774232241040644
106753,0.11522967428041928
106754,0.06774232241040644
106755,0.0763607196499321
106756,0.0763607196499321
106757,0.08099625233448428
106758,0.03363581641413573
106759,0.08308679683771839
106760,0.08308679683771839
106761,0.08099625233448428
106762,0.05303211573680131
106763,0.08308679683771839
106764,0.1643700045387712
106765,0.08099625233448428
106766,0.15943682181318614
106767,0.08099625233448428
106768,0.08308679683771839
106769,0.06774232241040644
106770,0.12070530985871997
106771,0.15943682181318614
106772,0.08212986144947003
106773,0.08308679683771839
106774,0.0763607196499321
106775,0.33690389528358045
106776,0.10940506220171646
106777,0.16685912028657973
106778,0.05303211573680131
106779,0.034534873994511696
106780,0.3099504737431533
106781,0.05303211573680131
106782,0.08099625233448428
106783,0.12070530985871997
106784,0.087691634590561
106785,0.07989645584310028
106786,0.08308679683771839
106787,0.15943682181318614
106788,0.08099625233448428
106789,0.08212986144947003
106790,0.10588028504193202
106791,0.03363581641413573
106792,0.05303211573680131
106793,0.33690389528358045
106794,0.03363581641413573
106795,0.06774232241040644
106796,0.08099625233448428
106797,0.04683824202631877
106798,0.20107545632285834
106799,0.087691634590561
106800,0.2097512324063467
106801,0.087691634590561
106802,0.08308679683771839
106803,0.0763607196499321
106804,0.3665745937933259
106805,0.11297841301395922
106806,0.12070530985871997
106807,0.12070530985871997
106808,0.12070530985871997
106809,0.04683824202631877
106810,0.05891000908742875
106812,0.05891000908742875
106813,0.07177837505245964
106814,0.08099625233448428
106815,0.34719052567900766
106816,0.08099625233448428
106817,0.12727896558808857
106818,0.5591034769952345
106819,0.09739837612927173
106820,0.04683824202631877
106821,0.08099625233448428
106822,0.06774232241040644
106823,0.15943682181318614
106824,0.08099625233448428
106825,0.2551207108005423
106826,0.08308679683771839
106827,0.07675357060782842
106828,0.08099625233448428
106829,0.15943682181318614
106830,0.087691634590561
106831,0.15943682181318614
106832,0.1643700045387712
106833,0.087691634590561
106834,0.06774232241040644
106835,0.08099625233448428
106836,0.08308679683771839
106837,0.15943682181318614
106838,0.06264947171157015
106839,0.10588028504193202
106840,1.0519800252898257
106841,0.087691634590561
106842,0.08308679683771839
106843,0.5591034769952345
106844,0.15943682181318614
106845,0.0763607196499321
106846,0.087691634590561
106847,0.08582122942199541
106848,0.08308679683771839
106849,0.08308679683771839
106850,0.08582122942199541
106851,0.10096717279258667
106852,0.04683824202631877
106853,0.06774232241040644
106854,0.08308679683771839
106855,0.12727896558808857
106856,0.087691634590561
106857,0.08099625233448428
106858,0.06774232241040644
106859,0.3282584244512851
106860,0.08308679683771839
106861,0.08308679683771839
106862,1.0875463038121675
106863,0.06774232241040644
106864,0.15943682181318614
106865,0.10940506220171646
106866,0.07177837505245964
106867,0.045247312939666794
106868,0.04535753711425507
106869,0.06774232241040644
106870,0.06264947171157015
106871,0.07177837505245964
106872,0.12070530985871997
106873,0.3282584244512851
106874,0.12727896558808857
106875,0.12727896558808857
106876,0.05891000908742875
106877,0.08308679683771839
106878,0.08099625233448428
106879,0.06774232241040644
106881,0.06774232241040644
106882,0.07177837505245964
106883,0.15943682181318614
106884,0.08099625233448428
106885,0.034534873994511696
106886,0.06264947171157015
106887,0.12727896558808857
106888,0.05891000908742875
106889,0.045247312939666794
106890,0.04683824202631877
106891,0.06774232241040644
106892,0.06774232241040644
106893,0.06774232241040644
106894,0.08308679683771839
106895,0.06774232241040644
106896,0.05938861735129075
106897,0.06774232241040644
106898,0.04683824202631877
106899,0.087691634590561
106900,0.06774232241040644
106901,0.08308679683771839
106902,0.08099625233448428
106903,0.04683824202631877
106904,0.08099625233448428
106905,0.08308679683771839
106906,0.1643700045387712
106907,0.08099625233448428
106908,0.12727896558808857
106909,0.06774232241040644
106910,0.06264947171157015
106911,0.05891000908742875
106912,0.3282584244512851
106913,0.03363581641413573
106914,0.05891000908742875
106916,0.087691634590561
106917,0.11522967428041928
106918,0.10096717279258667
106919,0.3665745937933259
106920,0.08308679683771839
106921,0.08099625233448428
106922,0.08308679683771839
106923,0.2551207108005423
106924,0.07177837505245964
106925,0.08308679683771839
106926,0.06774232241040644
106927,0.08099625233448428
106928,0.3099504737431533
106929,0.11297841301395922
106930,0.15943682181318614
106931,0.07675357060782842
106932,0.03363581641413573
106933,0.1214184933037643
106934,0.07989645584310028
106935,0.087691634590561
106936,0.10940506220171646
106937,0.12070530985871997
106938,0.11548193322835758
106939,0.034534873994511696
106940,0.07989645584310028
106941,0.06774232241040644
106942,0.087691634590561
106943,0.0763607196499321
106944,0.06774232241040644
106945,0.08099625233448428
106946,0.12070530985871997
106947,0.06774232241040644
106948,0.04683824202631877
106949,0.045247312939666794
106950,0.11548193322835758
106951,0.087691634590561
106952,0.11955731556918313
106953,0.1011487695100725
106954,0.04683824202631877
106955,0.06774232241040644
106956,0.087691634590561
106957,0.12727896558808857
106958,0.08308679683771839
106959,0.05891000908742875
106960,0.08099625233448428
106961,0.087691634590561
106962,0.08308679683771839
106963,0.1214184933037643
106964,0.08099625233448428
106965,0.13563876685167395
106966,0.06774232241040644
106967,0.05891000908742875
106968,0.32140694778622775
106969,0.06774232241040644
106970,0.15015850962823482
106971,0.1616177508244292
106972,0.08099625233448428
106973,0.08099625233448428
106974,0.06774232241040644
106975,0.20107545632285834
106976,0.07177837505245964
106977,0.034534873994511696
106978,0.08308679683771839
106979,0.08308679683771839
106980,0.11297841301395922
106981,0.06774232241040644
106982,0.2551207108005423
106983,0.10096717279258667
106984,0.11297841301395922
106985,0.1643700045387712
106986,0.11955731556918313
106987,0.08099625233448428
106988,0.087691634590561
106989,0.5591034769952345
106990,0.3282584244512851
106991,0.1616177508244292
106992,0.08099625233448428
106993,0.07177837505245964
106994,0.07177837505245964
106995,0.1214184933037643
106996,0.08099625233448428
106997,0.07989645584310028
106998,0.19098472817801596
106999,0.08308679683771839
107000,0.05891000908742875
107001,0.04683824202631877
107002,0.08099625233448428
107003,0.10588028504193202
107004,0.08308679683771839
107005,0.03363581641413573
107006,0.06774232241040644
107007,0.5591034769952345
107008,0.08099625233448428
107009,0.07989645584310028
107010,0.087691634590561
107011,0.12070530985871997
107012,0.08099625233448428
107013,0.04683824202631877
107014,0.06264947171157015
107015,0.06774232241040644
107016,0.1214184933037643
107017,0.06264947171157015
107018,0.17415204465430711
107019,0.11955731556918313
107020,0.06774232241040644
107021,0.08985951977803676
107022,0.06264947171157015
107023,0.08099625233448428
107024,0.035160285257207935
107025,0.06774232241040644
107026,0.087691634590561
107027,0.11522967428041928
107028,0.087691634590561
107029,0.08099625233448428
107030,0.06774232241040644
107031,0.11548193322835758
107032,0.08099625233448428
107033,0.08099625233448428
107034,0.05891000908742875
107035,0.11297841301395922
107036,0.19098472817801596
107037,0.06774232241040644
107038,0.03363581641413573
107039,0.15943682181318614
107040,0.04683824202631877
107041,0.5591034769952345
107042,0.06774232241040644
107043,0.06264947171157015
107044,0.04683824202631877
107045,0.15186939841539412
107046,1.0519800252898257
107047,0.07989645584310028
107048,0.06774232241040644
107049,0.43646929487888564
107050,0.06774232241040644
107051,0.034534873994511696
107052,1.0519800252898257
107053,0.1643700045387712
107054,0.08308679683771839
107055,0.08582122942199541
107056,0.10096717279258667
107057,0.06774232241040644
107058,0.05891000908742875
107059,0.16685912028657973
107060,0.11297841301395922
107061,0.19098472817801596
107062,0.08308679683771839
107063,0.06774232241040644
107064,0.43646929487888564
107065,0.08308679683771839
107066,0.12070530985871997
107067,0.087691634590561
107068,1.0519800252898257
107069,0.06264947171157015
107070,0.11297841301395922
107071,0.08308679683771839
107072,0.05891000908742875
107073,0.07989645584310028
107074,0.11955731556918313
107075,0.06774232241040644
107076,0.08308679683771839
107077,0.08308679683771839
107078,0.08308679683771839
107079,0.08099625233448428
107080,0.15943682181318614
107081,0.15186939841539412
107082,0.04683824202631877
107083,0.08099625233448428
107084,0.045247312939666794
107085,0.06774232241040644
107086,0.08308679683771839
107087,0.08099625233448428
107088,0.08308679683771839
107089,0.06264947171157015
107090,0.087691634590561
107091,0.08099625233448428
107092,0.08308679683771839
107093,0.05303211573680131
107094,0.15186939841539412
107095,0.08308679683771839
107096,0.08308679683771839
107097,0.08099625233448428
107098,0.087691634590561
107099,0.03728015951168058
107100,0.2551207108005423
107101,0.11522967428041928
107102,0.1643700045387712
107103,0.11297841301395922
107104,0.08308679683771839
107105,0.08018952537855749
107106,0.2551207108005423
107107,0.087691634590561
107108,0.1214184933037643
107109,0.087691634590561
107110,0.08308679683771839
107111,0.1643700045387712
107112,0.034534873994511696
107113,0.087691634590561
107114,0.16685912028657973
107115,0.19098472817801596
107116,0.03681079039985406
107117,0.13563876685167395
107118,0.07989645584310028
107119,0.06774232241040644
107120,0.05891000908742875
107121,0.087691634590561
107122,0.087691634590561
107123,0.08099625233448428
107124,0.08308679683771839
107125,0.07291756026421892
107126,0.06774232241040644
107127,0.08099625233448428
107128,0.06264947171157015
107129,0.04683824202631877
107130,0.08308679683771839
107131,0.0763607196499321
107132,0.3282584244512851
107133,0.10096717279258667
107134,0.08099625233448428
107135,0.034534873994511696
107136,0.11297841301395922
107137,0.12727896558808857
107138,0.08308679683771839
107139,0.11297841301395922
107140,0.05303211573680131
107141,0.11297841301395922
107142,0.07989645584310028
107143,0.05891000908742875
107144,0.1011487695100725
107145,0.05891000908742875
107146,0.08099625233448428
107147,0.07291756026421892
107148,0.08099625233448428
107149,0.05891000908742875
107150,0.12070530985871997
107151,0.5591034769952345
107152,0.15186939841539412
107153,0.04683824202631877
107154,0.11297841301395922
107155,0.03363581641413573
107156,0.15943682181318614
107157,0.06774232241040644
107158,0.12727896558808857
107159,0.15186939841539412
107160,0.04683824202631877
107161,0.04683824202631877
107162,0.06774232241040644
107163,0.087691634590561
107164,0.11297841301395922
107165,0.06774232241040644
107166,0.09739837612927173
107167,0.10817228519468497
107168,0.087691634590561
107169,0.06774232241040644
107170,1.0875463038121675
107171,0.06774232241040644
107172,0.03363581641413573
107173,0.0763607196499321
107174,0.08308679683771839
107175,0.05303211573680131
107176,0.08308679683771839
107177,0.087691634590561
107178,0.08308679683771839
107179,0.08099625233448428
107180,0.12070530985871997
107181,0.2551207108005423
107182,0.10940506220171646
107183,0.05303211573680131
107184,0.06774232241040644
